key,placeId,sourceKey,districtGu,name,currentCategory,currentCategoryLabel,rawFacilityCategory,publicFacilityType,address,kakaoPlaceName,kakaoCategory,kakaoDistanceM,poiName,poiCategoryLabel,poiDistanceM,coordinateQuality,evidenceAction,suggestedAction,suggestedCategory,confidence,decisionReason,note
facility:2927,2927,public_toilet:1540,강서구,철새탐조대,TOILET,화장실,공중화장실,,"부산광역시 강서구 명지오션시티1로 282, 철새탐조대 공중화장실 (명지동)",명지철새탐조대,"여행 > 관광,명소 > 전망대 > 전망대",91.4,명지철새탐조대(버스정류장),시설 > 교통시설 > 도로시설 > 버스터미널/정류장 > 버스정류장,26.3,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 명지철새탐조대(버스정류장) 26.3m: 원본 좌표가 지도상 시설 근처 / 카카오=명지철새탐조대(91.4m); POI=명지철새탐조대(버스정류장)(26.3m)
facility:2928,2928,public_toilet:1541,강서구,봉화산등산로,TOILET,화장실,공중화장실,,부산광역시 강서구 생곡동 산 61-5,봉화산,"여행 > 관광,명소 > 산 > 산",81.1,봉화산,지명 > 고시 > 자연지명 > 산지 > 산맥,81.8,CHECK,POI_ONLY_CATEGORY_RECHECK,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 카카오 지도에서 상위 시설/공원 근거리 확인 / [좌표품질:CHECK] POI 근거 봉화산 81.8m: 공원/시장/관광지 등 영역형 시설이라 대표 접근점 확인 필요 / 카카오=봉화산(81.1m); POI=봉화산(81.8m)
facility:2932,2932,public_toilet:1549,강서구,희망공원,TOILET,화장실,공중화장실,,부산광역시 강서구 녹산산단321로 50 (송정동),희망공원,여행 > 공원 > 도시근린공원 > 도시근린공원,43.7,희망공원,시설 > 관광 > 공원 > 근린공원,78.1,CHECK,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:CHECK] POI 근거 희망공원 78.1m: 좌표는 근처지만 입구/정확 위치 확인 필요 / 카카오=희망공원(43.7m); POI=희망공원(78.1m)
facility:2935,2935,public_toilet:1552,강서구,송정공원1(공원),TOILET,화장실,공중화장실,,부산광역시 강서구 녹산산단17로 41 (송정동),송정공원 출입구1,"교통,수송 > 입출구 > 입출구",135.8,송정공원,시설 > 관광 > 공원 > 근린공원,23.5,GOOD,POI_ONLY_CATEGORY_RECHECK,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 송정공원 23.5m: 원본 좌표가 지도상 시설 근처 / 카카오=송정공원 출입구1(135.8m); POI=송정공원(23.5m)
facility:2940,2940,public_toilet:1559,강서구,울림공원(물놀이장),TOILET,화장실,공중화장실,,"부산광역시 강서구 명지국제6로318번길 77, 울림공원 관리사무소 (명지동)",울림공원 공중화장실,"가정,생활 > 화장실 > 화장실",329.1,울림공원,시설 > 관광 > 공원 > 근린공원,24.2,BAD,POI_ONLY_CATEGORY_RECHECK,KEEP,TOILET,HIGH,카카오 카테고리가 현재 서비스 카테고리와 일치,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:BAD] KAKAO 근거 울림공원 공중화장실 329.1m: 원본 좌표와 지도 근거가 멀어 위치 보정 필요 / 카카오=울림공원 공중화장실(329.1m); POI=울림공원(24.2m)
facility:2942,2942,public_toilet:1562,강서구,화암공원,TOILET,화장실,공중화장실,,부산광역시 강서구 화전산단5로 131 (화전동),화암공원,여행 > 공원 > 도시근린공원 > 도시근린공원,19.0,화암공원,시설 > 관광 > 공원 > 근린공원,15.9,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 화암공원 15.9m: 원본 좌표가 지도상 시설 근처 / 카카오=화암공원(19.0m); POI=화암공원(15.9m)
facility:2945,2945,public_toilet:1565,강서구,항월마을,TOILET,화장실,공중화장실,,"부산광역시 강서구 가덕해안로2번길 252, 항월마을 공중화장실 (눌차동)",항월마을회관,"가정,생활 > 친목 > 마을회관 > 마을회관",198.2,항월마을회관입구,시설 > 기반시설 > 진출입시설,185.9,BAD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 화장실은 지도명만으로 실재/개방 여부 확정 어려움 / [좌표품질:BAD] POI 근거 항월마을회관입구 185.9m: 원본 좌표와 지도 근거가 멀어 위치 보정 필요 / 카카오=항월마을회관(198.2m); POI=항월마을회관입구(185.9m)
facility:2948,2948,public_toilet:1569,강서구,남강공원,TOILET,화장실,공중화장실,,부산광역시 강서구 미음산단4로62번길 13 (미음동),남강공원,여행 > 공원 > 공원,23.8,(주)태원,시설 > 건축구조물 > 건물 > 공장,26.7,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 (주)태원 26.7m: 원본 좌표가 지도상 시설 근처 / 카카오=남강공원(23.8m); POI=(주)태원(26.7m)
facility:2949,2949,public_toilet:1570,강서구,보람공원,TOILET,화장실,공중화장실,,부산광역시 강서구 녹산산단262로 6 (송정동),보람공원,여행 > 공원 > 도시근린공원 > 도시근린공원,10.0,보람공원,시설 > 관광 > 공원 > 근린공원,8.7,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 보람공원 8.7m: 원본 좌표가 지도상 시설 근처 / 카카오=보람공원(10.0m); POI=보람공원(8.7m)
facility:2960,2960,public_toilet:1588,강서구,연결녹지4호2,TOILET,화장실,공중화장실,,부산광역시 강서구 명지국제6로 206 (명지동),,,,지아샵,상호명 > 3차산업 > 통신판매업 > 전자상거래소매업 > 의류/패션/잡화/뷰티통신판매업,26.9,GOOD,POI_ONLY_CATEGORY_RECHECK,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 지아샵 26.9m: 원본 좌표가 지도상 시설 근처 / POI=지아샵(26.9m)
facility:2973,2973,public_toilet:1607,강서구,녹산수문공원,TOILET,화장실,공중화장실,,"부산광역시 강서구 낙동남로 759, 녹산수문공원 공중화장실 (녹산동)",녹산수문공원,여행 > 공원 > 공원,27.6,공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,3.9,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 공중화장실 3.9m: 원본 좌표가 지도상 시설 근처 / 카카오=녹산수문공원(27.6m); POI=공중화장실(3.9m)
facility:2976,2976,public_toilet:1612,강서구,김해국제공항 국제선청사(확충),TOILET,화장실,공중화장실,,부산광역시 강서구 공항진입로 108 (대저2동),에어부산 김해국제공항국제선청사점,"교통,수송 > 운송 > 항공사 > 항공사",90.4,김해공항국제선(2층)(버스정류장),시설 > 교통시설 > 도로시설 > 버스터미널/정류장 > 버스정류장,149.6,BAD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 카카오 지도에서 상위 시설/공원 근거리 확인 / [좌표품질:BAD] POI 근거 김해공항국제선(2층)(버스정류장) 149.6m: 원본 좌표와 지도 근거가 멀어 위치 보정 필요 / 카카오=에어부산 김해국제공항국제선청사점(90.4m); POI=김해공항국제선(2층)(버스정류장)(149.6m)
facility:2977,2977,public_toilet:1613,강서구,울림공원모래놀이터,TOILET,화장실,공중화장실,,부산광역시 강서구 명지국제6로318번길 29 (명지동),울림공원 어린이놀이터 공중화장실,"가정,생활 > 화장실 > 화장실",210.8,울림공원,시설 > 관광 > 공원 > 근린공원,23.4,BAD,POI_ONLY_CATEGORY_RECHECK,KEEP,TOILET,HIGH,카카오 카테고리가 현재 서비스 카테고리와 일치,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:BAD] KAKAO 근거 울림공원 어린이놀이터 공중화장실 210.8m: 원본 좌표와 지도 근거가 멀어 위치 보정 필요 / 카카오=울림공원 어린이놀이터 공중화장실(210.8m); POI=울림공원(23.4m)
facility:2997,2997,public_toilet:1646,강서구,송정공원2(운동장),TOILET,화장실,공중화장실,,부산광역시 강서구 녹산산단17로 17 (송정동),희망공원 운동장2,"스포츠,레저 > 스포츠시설 > 운동장 > 운동장",2810.3,송정공원,시설 > 관광 > 공원 > 근린공원,25.4,GOOD,POI_ONLY_CATEGORY_RECHECK,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 송정공원 25.4m: 원본 좌표가 지도상 시설 근처 / 카카오=희망공원 운동장2(2810.3m); POI=송정공원(25.4m)
facility:2998,2998,public_toilet:1647,강서구,가락생태공원(2),TOILET,화장실,공중화장실,,"부산광역시 강서구 식만로 68-18, 가락생태공원(2) 공중화장실 (죽림동)",,,,가락생태공원,시설 > 관광 > 공원 > 기타공원,47.6,CHECK,POI_ONLY_CATEGORY_RECHECK,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:CHECK] POI 근거 가락생태공원 47.6m: 좌표는 근처지만 입구/정확 위치 확인 필요 / POI=가락생태공원(47.6m)
facility:3002,3002,public_toilet:1652,강서구,대항새바지동굴앞,TOILET,화장실,공중화장실,,"부산광역시 강서구 가덕해안로1169번길 58-14, 대항새바지동굴앞 공중화장실 (대항동)",,,,새바지콘도형민박,상호명 > 3차산업 > 일반및생활숙박시설운영업,43.8,CHECK,POI_ONLY_CATEGORY_RECHECK,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:CHECK] POI 근거 새바지콘도형민박 43.8m: 좌표는 근처지만 입구/정확 위치 확인 필요 / POI=새바지콘도형민박(43.8m)
facility:3019,3019,public_toilet:1675,연제구,배산,TOILET,화장실,공중화장실,,부산광역시 연제구 연수로 지하 229,배산집,음식점 > 한식 > 한식,31.0,배산역,시설 > 교통시설 > 철도시설 > 철도/지하철 > 지하철역,1.8,GOOD,CATEGORY_REVIEW,RECATEGORY,RESTAURANT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 배산역 1.8m: 원본 좌표가 지도상 시설 근처 / 카카오=배산집(31.0m); POI=배산역(1.8m)
facility:3047,3047,public_toilet:1720,연제구,한들공원,TOILET,화장실,공중화장실,,부산광역시 연제구,한들공원,여행 > 공원 > 공원,27.4,한들공원,시설 > 관광 > 공원 > 어린이공원,29.6,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 한들공원 29.6m: 원본 좌표가 지도상 시설 근처 / 카카오=한들공원(27.4m); POI=한들공원(29.6m)
facility:3048,3048,public_toilet:1721,연제구,온천천시민공원 영산홍,TOILET,화장실,공중화장실,,부산광역시 연제구,온천천산책로,"여행 > 관광,명소 > 숲 > 숲",669.1,유가방,상호명 > 3차산업 > 통신판매업 > 전자상거래소매업 > 의류/패션/잡화/뷰티통신판매업,23.2,GOOD,POI_ONLY_CATEGORY_RECHECK,RECATEGORY,TOURIST_SPOT,MEDIUM,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 유가방 23.2m: 원본 좌표가 지도상 시설 근처 / 카카오=온천천산책로(669.1m); POI=유가방(23.2m)
facility:3049,3049,public_toilet:1722,연제구,온천천시민공원 동백,TOILET,화장실,공중화장실,,부산광역시 연제구,온천천,"여행 > 관광,명소 > 하천 > 하천",583.8,유가방,상호명 > 3차산업 > 통신판매업 > 전자상거래소매업 > 의류/패션/잡화/뷰티통신판매업,21.8,GOOD,POI_ONLY_CATEGORY_RECHECK,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 유가방 21.8m: 원본 좌표가 지도상 시설 근처 / 카카오=온천천(583.8m); POI=유가방(21.8m)
facility:3050,3050,public_toilet:1725,연제구,과정공원,TOILET,화장실,공중화장실,,부산광역시 연제구,과정공원 공중화장실,"가정,생활 > 화장실 > 화장실",678.9,원이엔지,"상호명 > 3차산업 > 건축기술,엔지니어링및관련기술서비스업 > 건축및조경설계서비스업 > 건축설계및관련서비스업",6.3,BAD,POI_ONLY_CATEGORY_RECHECK,KEEP,TOILET,HIGH,카카오 카테고리가 현재 서비스 카테고리와 일치,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:BAD] KAKAO 근거 과정공원 공중화장실 678.9m: 원본 좌표와 지도 근거가 멀어 위치 보정 필요 / 카카오=과정공원 공중화장실(678.9m); POI=원이엔지(6.3m)
facility:3061,3061,public_toilet:1745,연제구,온천천시민공원 수국,TOILET,화장실,공중화장실,,부산광역시 연제구,온천천,"여행 > 관광,명소 > 하천 > 하천",699.8,커피디셈버온천천점,상호명 > 3차산업 > 주점업 > 비알코올음료점업 > 카페,13.0,GOOD,POI_ONLY_CATEGORY_RECHECK,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 커피디셈버온천천점 13.0m: 원본 좌표가 지도상 시설 근처 / 카카오=온천천(699.8m); POI=커피디셈버온천천점(13.0m)
facility:3064,3064,public_toilet:1754,연제구,연산,TOILET,화장실,공중화장실,,부산광역시 연제구 중앙대로 지하 1101,비케이엠 연산점,"음식점 > 간식 > 제과,베이커리 > 제과,베이커리",11.0,연산역,시설 > 교통시설 > 철도시설 > 철도/지하철 > 지하철역,5.3,GOOD,CATEGORY_REVIEW,RECATEGORY,RESTAURANT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 연산역 5.3m: 원본 좌표가 지도상 시설 근처 / 카카오=비케이엠 연산점(11.0m); POI=연산역(5.3m)
facility:3065,3065,public_toilet:1759,연제구,교대,TOILET,화장실,공중화장실,,부산광역시 연제구 중앙대로 지하 1217,교대역 부산1호선,"교통,수송 > 지하철,전철 > 부산1호선 > 부산1호선",29.7,교대역,시설 > 교통시설 > 도로시설 > 버스터미널/정류장,25.1,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 교대역 25.1m: 원본 좌표가 지도상 시설 근처 / 카카오=교대역 부산1호선(29.7m); POI=교대역(25.1m)
facility:3066,3066,public_toilet:1760,연제구,온천천시민공원 붓드레아,TOILET,화장실,공중화장실,,부산광역시 연제구,온천천,"여행 > 관광,명소 > 하천 > 하천",1449.6,고기파파축산(동래점),상호명 > 3차산업 > 통신판매업 > 전자상거래소매업 > 건강/식품통신판매업,24.1,GOOD,POI_ONLY_CATEGORY_RECHECK,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 고기파파축산(동래점) 24.1m: 원본 좌표가 지도상 시설 근처 / 카카오=온천천(1449.6m); POI=고기파파축산(동래점)(24.1m)
facility:3071,3071,public_toilet:1775,연제구,거제해맞이,TOILET,화장실,공중화장실,,부산광역시 연제구 거제대로 123,거제해맞이역 동해선,"교통,수송 > 지하철,전철 > 동해선 > 동해선",113.5,거제해맞이역,시설 > 교통시설 > 철도시설 > 철도/지하철 > 일반철도역,0.0,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 거제해맞이역 0.0m: 원본 좌표가 지도상 시설 근처 / 카카오=거제해맞이역 동해선(113.5m); POI=거제해맞이역(0.0m)
facility:3073,3073,public_toilet:1777,연제구,물만골,TOILET,화장실,공중화장실,,부산광역시 연제구 월드컵대로 지하 23,물만골부동산,부동산 > 부동산서비스 > 부동산중개업 > 부동산중개업,29.1,물만골역,시설 > 교통시설 > 철도시설 > 철도/지하철 > 지하철역,5.4,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 물만골역 5.4m: 원본 좌표가 지도상 시설 근처 / 카카오=물만골부동산(29.1m); POI=물만골역(5.4m)
facility:3095,3095,public_toilet:1806,기장군,부산추모공원,TOILET,화장실,공중화장실,,"부산광역시 기장군 정관읍 정관로 225, 부산추모공원",부산추모공원 주차장,"교통,수송 > 교통시설 > 주차장 > 주차장",36.9,부산추모공원,상호명 > 3차산업 > 그외기타개인서비스업 > 장례식장및관련서비스업 > 장례식장및장의관련서비스업,14.0,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 부산추모공원 14.0m: 원본 좌표가 지도상 시설 근처 / 카카오=부산추모공원 주차장(36.9m); POI=부산추모공원(14.0m)
facility:3104,3104,public_toilet:1817,기장군,장안사1,TOILET,화장실,공중화장실,,부산광역시 기장군 장안읍 장안리 산 66번지,장안휴게소1 주차장,"교통,수송 > 교통시설 > 주차장 > 주차장",1611.5,장안1교,지명 > 미고시 > 인공지명 > 기간시설 > 교통,40.2,CHECK,POI_ONLY_CATEGORY_RECHECK,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:CHECK] POI 근거 장안1교 40.2m: 좌표는 근처지만 입구/정확 위치 확인 필요 / 카카오=장안휴게소1 주차장(1611.5m); POI=장안1교(40.2m)
facility:3105,3105,public_toilet:1818,기장군,소두방공원(3호),TOILET,화장실,공중화장실,,부산광역시 기장군 정관읍 정관중앙로 100,소두방공원 농구장,"스포츠,레저 > 농구 > 농구장 > 농구장",12.8,소두방공원(버스정류장),시설 > 교통시설 > 도로시설 > 버스터미널/정류장 > 버스정류장,51.8,CHECK,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,MEDIUM,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:CHECK] POI 근거 소두방공원(버스정류장) 51.8m: 좌표는 근처지만 입구/정확 위치 확인 필요 / 카카오=소두방공원 농구장(12.8m); POI=소두방공원(버스정류장)(51.8m)
facility:3111,3111,public_toilet:1826,기장군,용궁사주차장,TOILET,화장실,공중화장실,,부산광역시 기장군 기장읍 시랑리 415번지,해동용궁사 주차장,"교통,수송 > 교통시설 > 주차장 > 주차장",12.0,공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,5.5,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 공중화장실 5.5m: 원본 좌표가 지도상 시설 근처 / 카카오=해동용궁사 주차장(12.0m); POI=공중화장실(5.5m)
facility:3114,3114,public_toilet:1830,기장군,떡곡숲공원,TOILET,화장실,공중화장실,,부산광역시 기장군 일광읍 삼성리 751,떡곡숲공원,여행 > 공원 > 도시근린공원 > 도시근린공원,32.9,떡곡숲공원,시설 > 관광 > 공원 > 근린공원,86.8,CHECK,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 카카오 지도에서 상위 시설/공원 근거리 확인 / [좌표품질:CHECK] POI 근거 떡곡숲공원 86.8m: 공원/시장/관광지 등 영역형 시설이라 대표 접근점 확인 필요 / 카카오=떡곡숲공원(32.9m); POI=떡곡숲공원(86.8m)
facility:3119,3119,public_toilet:1835,기장군,새마을어린이공원,TOILET,화장실,공중화장실,,"부산광역시 기장군 기장읍 차성동로 88-8, 새마을 어린이공원",새마을어린이공원,여행 > 공원 > 공원,46.0,새마을어린이공원입구,시설 > 기반시설 > 진출입시설,68.8,CHECK,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:CHECK] POI 근거 새마을어린이공원입구 68.8m: 좌표는 근처지만 입구/정확 위치 확인 필요 / 카카오=새마을어린이공원(46.0m); POI=새마을어린이공원입구(68.8m)
facility:3128,3128,public_toilet:1844,기장군,정관환경공원,TOILET,화장실,공중화장실,,"부산광역시 기장군 정관읍 산단로 632-12, 환경공단정관사업소",부산환경공단정관사업소,"사회,공공기관 > 공사,공단 > 공사,공단",132.1,부산환경공단정관사업소,시설 > 건축구조물 > 건물 > 업무시설,33.5,CHECK,POI_ONLY_CATEGORY_RECHECK,RECATEGORY,PUBLIC_OFFICE,MEDIUM,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:CHECK] POI 근거 부산환경공단정관사업소 33.5m: 좌표는 근처지만 입구/정확 위치 확인 필요 / 카카오=부산환경공단정관사업소(132.1m); POI=부산환경공단정관사업소(33.5m)
facility:3130,3130,public_toilet:1846,기장군,교리근린공원,TOILET,화장실,공중화장실,,부산광역시 기장군 기장읍 교리 산 34번지 8호,교리근린공원,여행 > 공원 > 도시근린공원 > 도시근린공원,44.7,교리근린공원,시설 > 관광 > 공원 > 근린공원,22.5,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 교리근린공원 22.5m: 원본 좌표가 지도상 시설 근처 / 카카오=교리근린공원(44.7m); POI=교리근린공원(22.5m)
facility:3133,3133,public_toilet:1850,기장군,기장제1공영주차장,TOILET,화장실,공중화장실,,"부산광역시 기장군 기장읍 차성동로 70, 기장제1공영주차장",기장제1공영주차장,"교통,수송 > 교통시설 > 주차장 > 공영주차장 > 공영주차장",5.2,기장제1공영주차장,상호명 > 3차산업 > 자동차및모터사이클수리업,1.9,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 기장제1공영주차장 1.9m: 원본 좌표가 지도상 시설 근처 / 카카오=기장제1공영주차장(5.2m); POI=기장제1공영주차장(1.9m)
facility:3134,3134,public_toilet:1851,기장군,대변항2,TOILET,화장실,공중화장실,,부산광역시 기장군 기장읍 대변리 444번지 80호,멸치광장 주차장,"교통,수송 > 교통시설 > 주차장 > 주차장",49.3,대변항,시설 > 교통시설 > 항만시설 > 페리/해운,78.3,CHECK,POI_ONLY_CATEGORY_RECHECK,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:CHECK] POI 근거 대변항 78.3m: 좌표는 근처지만 입구/정확 위치 확인 필요 / 카카오=멸치광장 주차장(49.3m); POI=대변항(78.3m)
facility:3136,3136,public_toilet:1853,기장군,용소웰빙공원(입구),TOILET,화장실,공중화장실,,부산광역시 기장군 기장읍 서부리 221번지 8호,용소웰빙공원 출입구,"교통,수송 > 입출구 > 입출구",22.7,공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,7.5,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,MEDIUM,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 공중화장실 7.5m: 원본 좌표가 지도상 시설 근처 / 카카오=용소웰빙공원 출입구(22.7m); POI=공중화장실(7.5m)
facility:3138,3138,public_toilet:1855,기장군,임랑해수욕장2(임해봉사실),TOILET,화장실,공중화장실,,부산광역시 기장군 장안읍 임랑해안길 49-6,,,,임랑해수욕장,시설 > 관광 > 테마관광지 > 해수욕장,47.7,CHECK,POI_ONLY_CATEGORY_RECHECK,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:CHECK] POI 근거 임랑해수욕장 47.7m: 좌표는 근처지만 입구/정확 위치 확인 필요 / POI=임랑해수욕장(47.7m)
