sourceKey,placeId,beforeName,afterName,dbCategory,uiCategory,districtGu,address,kakaoDistanceM,poiName,poiDistanceM,appliedAt
public_toilet:1201,2690,재송역사,재송역 동해선,TOILET,시설 내 화장실,해운대구,"부산광역시 해운대구 해운대로 100, 재송역 (재송동)",92.2,재송역입구,46.2,2026-04-28T02:46:20.573657
public_toilet:1204,2693,반송보건소,"무더위,한파쉼터 반송보건지소",TOILET,시설 내 화장실,해운대구,부산광역시 해운대구 반송로 853 (반송동),15.2,반송보건지소,17.0,2026-04-28T02:46:20.573657
public_toilet:1210,2698,송정관광봉사센터(송정해수욕장 2호),송정해수욕장 2호 공중화장실,TOILET,시설 내 화장실,해운대구,부산광역시 해운대구 송정해변로 62 (송정동),15.7,송정관광안내소,13.1,2026-04-28T02:46:20.573657
public_toilet:1214,2701,공영주차장 중동역(남/녀),중동역 공영주차장 전기차충전소,TOILET,시설 내 화장실,해운대구,부산광역시 해운대구 해운대로 731 (중동),1.9,공중화장실,3.4,2026-04-28T02:46:20.573657
public_toilet:1216,2703,해운대경찰서 재송치안센터,재송2치안센터,TOILET,시설 내 화장실,해운대구,"부산광역시 해운대구 해운대로81번길 117, 재송치안센터 (재송동)",3.3,부산해운대경찰서재송2치안센터,3.9,2026-04-28T02:46:20.573657
public_toilet:1217,2704,수영강 관리사무소,수영강시설물 관리사무소,TOILET,시설 내 화장실,해운대구,"부산광역시 해운대구 삼어로 94-141, 수영강시설물관리사무소 (반여동)",22.6,수영강시민공원관리사무소,17.9,2026-04-28T02:46:20.573657
public_toilet:1219,2706,해운대경찰서 우1동치안센터,우1치안센터,TOILET,시설 내 화장실,해운대구,"부산광역시 해운대구 우동1로 56, 우1동치안센터 (우동)",5.5,부산해운대경찰서우1치안센터,4.3,2026-04-28T02:46:20.573657
public_toilet:1222,2708,아시아선수촌공원,아시아 선수촌근린공원,TOILET,공중화장실,해운대구,부산광역시 해운대구 반여로 121,36.6,공중화장실,10.3,2026-04-28T02:46:20.573657
public_toilet:1228,2714,반여종합복지관,반여종합사회복지관,TOILET,시설 내 화장실,해운대구,부산광역시 해운대구 재반로226번길 13-73 (반여동),14.7,반여종합사회복지관,17.1,2026-04-28T02:46:20.573657
public_toilet:1236,2721,영화의전당 화장실,영화의전당 시네마테크,TOILET,시설 내 화장실,해운대구,부산광역시 해운대구 수영강변대로120,8.4,공중화장실,19.7,2026-04-28T02:46:20.573657
public_toilet:1238,2723,어진샘노인종합복지회관,어진샘노인종합복지관,TOILET,시설 내 화장실,해운대구,부산광역시 해운대구 재반로12번길 16 (재송동),35.9,어진샘노인종합복지관,10.7,2026-04-28T02:46:20.573657
public_toilet:1246,2728,부산유스호스텔아르피나,부산도시공사 아르피나,TOILET,시설 내 화장실,해운대구,"부산광역시 해운대구 해운대해변로 35, 부산유스호스텔아르피나 (우동)",28.2,부산유스호스텔아르피나입구,84.1,2026-04-28T02:46:20.573657
public_toilet:1247,2729,하단유수지 공중화장실,하단유수지주민어울마당,TOILET,공중화장실,사하구,부산광역시 사하구 하신번영로 243,23.4,공중화장실,70.2,2026-04-28T02:46:20.573657
public_toilet:1249,2731,낙조분수대관리동 화장실,다대포해변공원 화장실2,TOILET,시설 내 화장실,사하구,부산광역시 사하구 몰운대1길 14,85.1,공중화장실,18.3,2026-04-28T02:46:20.573657
public_toilet:1255,2736,다대포해변공원관리센터,다대포해변공원 화장실2,TOILET,시설 내 화장실,사하구,부산광역시 사하구 몰운대1길 14,85.1,공중화장실,18.3,2026-04-28T02:46:20.573657
public_toilet:1257,2738,부산광역시수협 다대공판장 화장실,부산시수협 다대위판장,TOILET,시설 내 화장실,사하구,부산광역시 사하구 다대동로8번길 40 (다대동),7.2,공중화장실,31.3,2026-04-28T02:46:20.573657
public_toilet:1259,2740,괴정지구대 화장실,괴정지구대,TOILET,시설 내 화장실,사하구,부산광역시 사하구 낙동대로 264,1.4,공중화장실,4.5,2026-04-28T02:46:20.573657
public_toilet:1263,2741,다대2동 행정복지센터 화장실,다대2동행정복지센터 전기차충전소,TOILET,시설 내 화장실,사하구,부산광역시 사하구 다대로429번길 30,4.8,공중화장실,6.5,2026-04-28T02:46:20.573657
public_toilet:1265,2742,신평119안전센터 화장실(사하소방서),사하소방서,TOILET,시설 내 화장실,사하구,부산광역시 사하구 장평로 270,1.9,공중화장실,11.1,2026-04-28T02:46:20.573657
public_toilet:1266,2743,사하구선거관리위원회 화장실,사하구선거관리위원회,TOILET,시설 내 화장실,사하구,부산광역시 사하구 하신중앙로 248,4.6,공중화장실,7.6,2026-04-28T02:46:20.573657
public_toilet:1277,2749,청기와 화장실,을숙도탑공원 공중화장실,TOILET,시설 내 화장실,사하구,부산광역시 사하구 낙동남로1233번길 98 (하단동),129.3,공중화장실,55.7,2026-04-28T02:46:20.573657
public_toilet:1279,2751,장림1동행정복지센터 화장실,장림1동행정복지센터,TOILET,시설 내 화장실,사하구,부산광역시 사하구 장림로161번길 2,20.0,공중화장실,18.6,2026-04-28T02:46:20.573657
public_toilet:1280,2752,구평동행정복지센터 화장실,무인민원발급창구 구평동행정복지센터,TOILET,시설 내 화장실,사하구,부산광역시 사하구 서포로 48,4.4,공중화장실,2.8,2026-04-28T02:46:20.573657
public_toilet:1281,2753,에덴공원 공중화장실,에덴공원,TOILET,공중화장실,사하구,부산광역시 사하구 하단동 786-1,32.5,윤스토어,4.5,2026-04-28T02:46:20.573657
public_toilet:1283,2755,광진기업(주) 화장실,한국가스 장림충전소 SK행복충전,TOILET,시설 내 화장실,사하구,부산광역시 사하구 다대로 309 (장림동),6.4,공중화장실,31.5,2026-04-28T02:46:20.573657
public_toilet:1287,2759,상수도사업본부 사하사업소화장실,부산광역시 상수도사업본부 사하사업소,TOILET,시설 내 화장실,사하구,부산광역시 사하구 낙동대로 239,24.2,공중화장실,39.2,2026-04-28T02:46:20.573657
public_toilet:1290,2760,(주)진명티오티 화장실,KTS트럭버스전문점 진명티오티,TOILET,시설 내 화장실,사하구,부산광역시 사하구 하신번영로151번길 71 (신평동),15.1,공중화장실,13.5,2026-04-28T02:46:20.573657
public_toilet:1295,2762,괴정1동행정복지센터 화장실,괴정1예비군동대,TOILET,시설 내 화장실,사하구,부산광역시 사하구 낙동대로250번안길 3,22.1,공중화장실,26.9,2026-04-28T02:46:20.573657
public_toilet:1296,2763,몰운대주차장 서측 공중화장실,다대포해변공원 화장실2,TOILET,공중화장실,사하구,부산광역시 사하구 몰운대1길 14,85.1,공중화장실,18.3,2026-04-28T02:46:20.573657
public_toilet:1297,2764,회화나무 작은도서관,회화나무어린이작은도서관,TOILET,시설 내 화장실,사하구,부산광역시 사하구 사하로141번나길 11-1,94.2,해동고등학교입구,25.6,2026-04-28T02:46:20.573657
public_toilet:1298,2765,괴정4동행정복지센터 화장실,괴정4동행정복지센터,TOILET,시설 내 화장실,사하구,부산광역시 사하구 낙동대로309번길 9,23.2,공중화장실,25.9,2026-04-28T02:46:20.573657
public_toilet:1301,2768,당리동 복합센터 화장실,사하구 정보화교육장,TOILET,시설 내 화장실,사하구,부산광역시 사하구 낙동대로 380,24.2,공중화장실,23.2,2026-04-28T02:46:20.573657
public_toilet:1315,2774,신평파출소화장실,신평파출소,TOILET,시설 내 화장실,사하구,부산광역시 사하구 하신중앙로 171,6.5,공중화장실,5.0,2026-04-28T02:46:20.573657
public_toilet:1322,2776,감천119안전센터 화장실,감천119안전센터,TOILET,시설 내 화장실,사하구,부산광역시 사하구 원양로 405,7.8,공중화장실,7.0,2026-04-28T02:46:20.573657
public_toilet:1324,2777,다대1동 복합센터 화장실,사하구 다대1동행정복지센터 전기차충전소,TOILET,시설 내 화장실,사하구,부산광역시 사하구 다대로530번길 7,1.2,공중화장실,4.1,2026-04-28T02:46:20.573657
public_toilet:1325,2778,하단지구대 화장실,하단지구대,TOILET,시설 내 화장실,사하구,부산광역시 사하구 하신중앙로 316,5.8,공중화장실,4.6,2026-04-28T02:46:20.573657
public_toilet:1326,2779,괴정119안전센터 화장실,괴정119안전센터,TOILET,시설 내 화장실,사하구,부산광역시 사하구 낙동대로 262,3.0,공중화장실,2.0,2026-04-28T02:46:20.573657
public_toilet:1329,2780,부산하단2동우편취급국 화장실,우체통,TOILET,시설 내 화장실,사하구,부산광역시 사하구 하신번영로 364,4.9,공중화장실,5.7,2026-04-28T02:46:20.573657
public_toilet:1331,2782,장림1치안센터 화장실,부산사하시니어클럽 명량카레전문점,TOILET,시설 내 화장실,사하구,부산광역시 사하구 장림로 184번길 23,3.2,공중화장실,3.1,2026-04-28T02:46:20.573657
public_toilet:1334,2785,부산광역시립사하도서관 화장실,부산광역시립 사하도서관,TOILET,시설 내 화장실,사하구,부산광역시 사하구 승학로 247,12.9,공중화장실,17.4,2026-04-28T02:46:20.573657
public_toilet:1335,2786,괴정3동 공영주차장 화장실,괴정3동 공영주차장,TOILET,공중화장실,사하구,"부산광역시 사하구 낙동대로199번길 51, 괴정3동 공용주차장 (괴정동)",14.0,공중화장실,14.3,2026-04-28T02:46:20.573657
public_toilet:1338,2789,부산사하경찰서 화장실,아동학대종합지원센터 동그라미,TOILET,시설 내 화장실,사하구,부산광역시 사하구 을숙도대로 665,8.8,공중화장실,18.7,2026-04-28T02:46:20.573657
public_toilet:1339,2790,신광에너지장림충전소 화장실,S-oil LPG충전소 토브장림 충전소,TOILET,시설 내 화장실,사하구,부산광역시 사하구 장림로 278 (장림동),16.4,공중화장실,15.9,2026-04-28T02:46:20.573657
public_toilet:1341,2791,괴정3 치안센터화장실,괴정3치안센터,TOILET,시설 내 화장실,사하구,부산광역시 사하구 낙동대로 188,7.9,공중화장실,5.1,2026-04-28T02:46:20.573657
public_toilet:1344,2792,감천2동 행정복지센터 화장실,감천2동행정복지센터 전기차충전소,TOILET,시설 내 화장실,사하구,부산광역시 사하구 옥천로93번길 14,2.3,공중화장실,1.1,2026-04-28T02:46:20.573657
public_toilet:1346,2794,을숙도인라인 경기장 공중화장실,을숙도 인라인스케이트장,TOILET,공중화장실,사하구,부산광역시 사하구 낙동남로1233번길 38,29.9,공중화장실,68.6,2026-04-28T02:46:20.573657
public_toilet:1347,2795,회화나무공영주차장 화장실,회화나무 공영주차장,TOILET,공중화장실,사하구,"부산광역시 사하구 괴정로 283-1, 회화나무공영주차장 1층 (괴정동)",10.1,공중화장실,12.8,2026-04-28T02:46:20.573657
public_toilet:1350,2796,신평1치안센터화장실,천하온,TOILET,시설 내 화장실,사하구,부산광역시 사하구 장평로 291,3.9,공중화장실,4.2,2026-04-28T02:46:20.573657
public_toilet:1352,2798,해수욕장 여자전용 화장실,다대포해변공원 화장실2,TOILET,공중화장실,사하구,부산광역시 사하구 몰운대1길 14,85.1,공중화장실,18.3,2026-04-28T02:46:20.573657
public_toilet:1355,2800,부산정비 화장실,현대모비스 영일부품상사,TOILET,시설 내 화장실,사하구,부산광역시 사하구 을숙도대로 670 (장림동),7.7,공중화장실,36.5,2026-04-28T02:46:20.573657
public_toilet:1360,2803,감천지구대 화장실,감천지구대,TOILET,시설 내 화장실,사하구,부산광역시 사하구 감천로 103,5.5,공중화장실,2.9,2026-04-28T02:46:20.573657
public_toilet:1361,2804,하단2동 행정복지센터 화장실,"무더위,한파쉼터 하단2동행정복지센터",TOILET,시설 내 화장실,사하구,부산광역시 사하구 하신번영로 377,18.8,공중화장실,20.0,2026-04-28T02:46:20.573657
public_toilet:1366,2805,장림시장화장실,장림통신,TOILET,시설 내 화장실,사하구,부산광역시 사하구 장림번영로 22 (장림동),5.4,공중화장실,10.0,2026-04-28T02:46:20.573657
public_toilet:1368,2807,부산장림현대우편취급국 화장실,삼보유통 코리아넘버원,TOILET,시설 내 화장실,사하구,부산광역시 사하구 다대로 305,1.2,공중화장실,23.4,2026-04-28T02:46:20.573657
public_toilet:1370,2808,감천아랫마을공용주차장 화장실,감천아랫마을 공영 주차장,TOILET,공중화장실,사하구,부산광역시 사하구 감천동 17-46 감천아랫마을 공영주차장,12.4,공중화장실,10.5,2026-04-28T02:46:20.573657
public_toilet:1372,2809,샤브향다대점화장실,샤브향 부산다대포점,TOILET,시설 내 화장실,사하구,부산광역시 사하구 다대로 718 (다대동),9.6,공중화장실,3.3,2026-04-28T02:46:20.573657
public_toilet:1373,2810,아트몰링화장실,올리브영 부산아트몰링점,TOILET,시설 내 화장실,사하구,"부산광역시 사하구 낙동남로 1413 (하단동, 아트몰링)",5.3,공중화장실,7.7,2026-04-28T02:46:20.573657
public_toilet:1374,2811,을숙도리틀야구장 공중화장실,리틀야구장 화장실,TOILET,공중화장실,사하구,부산광역시 사하구 낙동남로1233번길 34,42.0,을숙도체육공원리틀야구장,21.7,2026-04-28T02:46:20.573657
public_toilet:1377,2813,평화노인건강센터 화장실,평화노인요양원,TOILET,시설 내 화장실,사하구,부산광역시 사하구 승학로233번길 49 (괴정동),7.2,공중화장실,12.2,2026-04-28T02:46:20.573657
public_toilet:1380,2815,하단시장화장실,DK치킨 하단점,TOILET,시설 내 화장실,사하구,"부산광역시 사하구 승학로2번길 1 (당리동, 하단시장)",1.5,공중화장실,0.8,2026-04-28T02:46:20.573657
public_toilet:1386,2817,해수욕장 중앙주차장 공중화장실,다대포해변공원 화장실2,TOILET,공중화장실,사하구,부산광역시 사하구 몰운대1길 14,85.1,공중화장실,18.3,2026-04-28T02:46:20.573657
public_toilet:1388,2818,다대지구대 화장실,다대지구대,TOILET,시설 내 화장실,사하구,부산광역시 사하구 다송로 46,6.1,공중화장실,6.4,2026-04-28T02:46:20.573657
public_toilet:1389,2819,괴정3동행정복지센터 화장실,괴정3예비군동대,TOILET,시설 내 화장실,사하구,부산광역시 사하구 낙동대로171번길 30-5,22.9,공중화장실,25.8,2026-04-28T02:46:20.573657
public_toilet:1407,2827,부산괴정2동우편취급국 화장실,부산 괴정2동우편취급국,TOILET,시설 내 화장실,사하구,부산광역시 사하구 까치고개로 6,1.3,공중화장실,0.8,2026-04-28T02:46:20.573657
public_toilet:1408,2828,하단119안전센터 화장실,하단119안전센터,TOILET,시설 내 화장실,사하구,부산광역시 사하구 낙동남로 1407,1.8,공중화장실,1.4,2026-04-28T02:46:20.573657
public_toilet:1411,2830,감천문화마을 쉼터,팥찌,TOILET,공중화장실,사하구,부산광역시 사하구 감내2로 152,24.1,공중화장실,23.9,2026-04-28T02:46:20.573657
public_toilet:1413,2831,해수욕장 남자전용 화장실,다대포꿈의낙조분수,TOILET,공중화장실,사하구,부산광역시 사하구 다대동 482-3,44.8,공중화장실,18.3,2026-04-28T02:46:20.573657
public_toilet:1418,2834,다대119안전센터 화장실,다대119안전센터,TOILET,시설 내 화장실,사하구,부산광역시 사하구 다대로 622,5.0,공중화장실,4.0,2026-04-28T02:46:20.573657
public_toilet:1420,2835,을숙도게이트볼장 공중화장실,리틀야구장 화장실,TOILET,공중화장실,사하구,부산광역시 사하구 낙동남로1233번길 34,42.0,을숙도체육공원리틀야구장,21.7,2026-04-28T02:46:20.573657
public_toilet:1424,2836,문화관(1층)화장실,낙동강문화관,TOILET,시설 내 화장실,사하구,"부산광역시 사하구 낙동남로1233번길 1, 낙동강문화관 (하단동)",49.1,공중화장실,55.7,2026-04-28T02:46:20.573657
public_toilet:1425,2837,하단1동행정복지센터 화장실,"무더위,한파쉼터 하단1동행정복지센터",TOILET,시설 내 화장실,사하구,부산광역시 사하구 하신중앙로 308,22.6,공중화장실,21.5,2026-04-28T02:46:20.573657
public_toilet:1431,2840,김해횟집화장실,김해횟집,TOILET,시설 내 화장실,사하구,부산광역시 사하구 몰운대1길 41 (다대동),5.4,공중화장실,4.6,2026-04-28T02:46:20.573657
public_toilet:1433,2842,몰운대입구 공중화장실,공중화장실,TOILET,공중화장실,사하구,부산광역시 사하구 다대동 1472-18,70.4,공중화장실,13.1,2026-04-28T02:46:20.573657
public_toilet:1434,2843,괴정2동행정복지센터화장실,"무더위,한파쉼터 괴정2동행정복지센터",TOILET,시설 내 화장실,사하구,부산광역시 사하구 까치고개로 14-1,18.5,공중화장실,25.0,2026-04-28T02:46:20.573657
public_toilet:1445,2846,장림복합공영주차장 화장실,장림동 복합 공영주차장,TOILET,공중화장실,사하구,"부산광역시 사하구 장림로 106, 장림복합공영주차장 (장림동)",3.5,공중화장실,66.4,2026-04-28T02:46:20.573657
public_toilet:1447,2847,신평레포츠공원 공중화장실,신평레포츠공원 주차장,TOILET,공중화장실,사하구,부산광역시 사하구 하신번영로 119,33.3,공중화장실,27.4,2026-04-28T02:46:20.573657
public_toilet:1449,2848,신평1동 행정복지센터 화장실,신평1동행정복지센터 전기차충전소,TOILET,시설 내 화장실,사하구,부산광역시 사하구 장평로 258,27.8,공중화장실,15.0,2026-04-28T02:46:20.573657
public_toilet:1453,2850,장림파출소 1층화장실,장림파출소,TOILET,시설 내 화장실,사하구,부산광역시 사하구 다대로 239,6.5,공중화장실,4.2,2026-04-28T02:46:20.573657
public_toilet:1454,2851,을숙도 축구장 공중화장실,리틀야구장 화장실,TOILET,공중화장실,사하구,부산광역시 사하구 낙동남로1233번길 34,42.0,을숙도체육공원리틀야구장,21.7,2026-04-28T02:46:20.573657
public_toilet:1459,2856,상현마을 공중화장실,선동상현마을 화장실,TOILET,공중화장실,금정구,부산광역시 금정구 상현로 72 (선동),18.4,공중화장실,20.7,2026-04-28T02:46:20.573657
public_toilet:1473,2864,지양곡연대봉등산로,백재덕호국영웅상,TOILET,공중화장실,강서구,"부산광역시 강서구 천성대항길 105, 지양곡연대봉등산로 공중화장실 (천성동)",5.5,공중화장실,5.5,2026-04-28T02:46:20.573657
public_toilet:1492,2873,김해공항 국제선,김해국제공항 국제선세븐럭카지노,TOILET,공중화장실,강서구,부산광역시 강서구 공항진입로 108 (대저2동),15.0,김해공항국제선(2층)(버스정류장),54.3,2026-04-28T02:46:20.573657
public_toilet:1494,2875,동선동 공동주차장,공중화장실,TOILET,공중화장실,강서구,"부산광역시 강서구 동선길 41, 동선동 공동주차장 공중화장실 (동선동)",4.9,공중화장실,5.7,2026-04-28T02:46:20.573657
public_toilet:1495,2876,선창입구,공중화장실,TOILET,공중화장실,강서구,"부산광역시 강서구 가덕해안로 22, 선창입구 공중화장실 (성북동)",12.3,공중화장실,9.3,2026-04-28T02:46:20.573657
public_toilet:1503,2883,제방변(덕두마을),화장실,TOILET,공중화장실,강서구,"부산광역시 강서구 공항로 746, 제방변(덕두마을) 공중화장실 (대저2동)",10.4,공중화장실,10.6,2026-04-28T02:46:20.573657
public_toilet:1517,2888,녹산고향동산1(기념관),녹산고향동산 기념관,TOILET,시설 내 화장실,강서구,"부산광역시 강서구 범방4로 136, 녹산고향동산기념관 (범방동)",182.9,녹산고향동산,156.6,2026-04-28T02:46:20.573657
public_toilet:1518,2889,대항새바지,새바지낚시,TOILET,공중화장실,강서구,"부산광역시 강서구 가덕해안로1169번길 62-51, 대항새바지 공중화장실 (대항동)",91.4,공중화장실,3.0,2026-04-28T02:46:20.573657
public_toilet:1519,2890,외양포해변,공중화장실,TOILET,공중화장실,강서구,"부산광역시 강서구 외양포로 8, 외양포해변 공중화장실 (대항동)",4.1,외양포(버스정류장),42.9,2026-04-28T02:46:20.573657
public_toilet:1522,2893,강서체육공원야외화장실테니스장,강서체육공원 축구장,TOILET,시설 내 화장실,강서구,"부산광역시 강서구 체육공원로 43, 강서체육공원 (대저1동)",43.4,공중화장실,288.5,2026-04-28T02:46:20.573657
public_toilet:1551,2914,부산광역시농업기술센터 화장실,농업기술센터 농기앤카페,TOILET,시설 내 화장실,강서구,"부산광역시 강서구 공항로 1285, 부산광역시농업기술센터 (대저1동)",9.2,공중화장실,6.7,2026-04-28T02:46:20.573657
public_toilet:1556,2917,대저수문공원,대저수문생태공원,TOILET,공중화장실,강서구,"부산광역시 강서구 공항로 1487, 대저수문공원 공중화장실 (대저1동)",23.5,공중화장실,2.4,2026-04-28T02:46:20.573657
public_toilet:1561,2921,명지공원1(운동장),명지동근린공원 개방화장실,TOILET,공중화장실,강서구,"부산광역시 강서구 명지오션시티10로 80, 강서기적의도서관 (명지동)",74.7,명지공원,22.2,2026-04-28T02:46:20.573657
public_toilet:1563,2923,녹산공영주차장,녹산산단 공영주차장,TOILET,공중화장실,강서구,"부산광역시 강서구 녹산산단262로60번길 58, 강서구 산업단지관리사업소 (송정동)",44.1,공중화장실,2.1,2026-04-28T02:46:20.573657
public_toilet:1571,2929,강서체육공원 보조경기장2층,강서체육공원 보조체육관,TOILET,시설 내 화장실,강서구,"부산광역시 강서구 체육공원로 43, 강서체육공원 (대저1동)",20.9,강서체육공원,25.9,2026-04-28T02:46:20.573657
public_toilet:1575,2932,강서구청 별관 문화원,강서구청 주차장,TOILET,시설 내 화장실,강서구,"부산광역시 강서구 낙동북로 477, 강서구청 (대저1동)",1.3,강서문화원,31.0,2026-04-28T02:46:20.573657
public_toilet:1583,2935,강서기적의도서관,명지동근린공원 개방화장실,TOILET,시설 내 화장실,강서구,"부산광역시 강서구 명지오션시티10로 80, 강서기적의도서관 (명지동)",82.1,강서기적의도서관,240.0,2026-04-28T02:46:20.573657
public_toilet:1589,2940,강서체육공원 야외화장실,부산강서실내체육관,TOILET,시설 내 화장실,강서구,"부산광역시 강서구 체육공원로 43, 강서체육공원 (대저1동)",29.1,강서체육공원실내체육관,32.9,2026-04-28T02:46:20.573657
public_toilet:1601,2948,명지동75호광장(테니스장),75호광장테니스장,TOILET,공중화장실,강서구,"부산광역시 강서구 을숙도대로 152, 명지동75호광장(테니스장) 공중화장실 (명지동)",48.5,공중화장실,4.8,2026-04-28T02:46:20.573657
public_toilet:1603,2950,대항노인회관,대항선착장 개방화장실,TOILET,시설 내 화장실,강서구,부산광역시 강서구 가덕해안로1208번길 9 (대항동),2.8,공중화장실,1.7,2026-04-28T02:46:20.573657
public_toilet:1606,2951,명지공원2(관리사무실),명지동근린공원 개방화장실,TOILET,시설 내 화장실,강서구,"부산광역시 강서구 명지오션시티10로 80, 강서기적의도서관 (명지동)",79.0,명지공원,26.6,2026-04-28T02:46:20.573657
public_toilet:1615,2957,동선샛바람길,공중화장실,TOILET,공중화장실,강서구,"부산광역시 강서구 동선새바지길 139-5, 동선샛바람길 공중화장실 (동선동)",9.8,공중화장실,4.2,2026-04-28T02:46:20.573657
public_toilet:1620,2960,동서교 옆(평강하리),화장실,TOILET,공중화장실,강서구,"부산광역시 강서구 평강로 54, 동서교 옆(평강하리) 공중화장실 (강동동)",4.9,공중화장실,4.1,2026-04-28T02:46:20.573657
public_toilet:1629,2965,신호작은도서관,신호장난감도서관,TOILET,시설 내 화장실,강서구,부산광역시 강서구 르노삼성대로 14 (신호동),57.5,신호작은도서관(아이들꿈자람터),59.4,2026-04-28T02:46:20.573657
public_toilet:1630,2966,국회부산도서관 화장실,국회부산도서관,TOILET,시설 내 화장실,강서구,부산광역시 강서구 명지국제1로 161 (명지동),7.6,공중화장실,1.9,2026-04-28T02:46:20.573657
public_toilet:1634,2970,대항주차장,대항공영주차장,TOILET,공중화장실,강서구,"부산광역시 강서구 가덕해안로 1189-1, 대항주차장 공중화장실 (대항동)",37.0,대항마을주차장,5.6,2026-04-28T02:46:20.573657
public_toilet:1651,2977,대항마을어촌관광단지,공중화장실,TOILET,공중화장실,강서구,"부산광역시 강서구 가덕해안로 1242, 대항마을어촌관광단지 공중화장실 (대항동)",4.3,공중화장실,4.6,2026-04-28T02:46:20.573657
public_toilet:1655,2979,맥도생태공원제방변,개방화장실,TOILET,공중화장실,강서구,"부산광역시 강서구 공항로 212, 맥도생태공원 공중화장실 (대저2동)",42.3,공중화장실,41.8,2026-04-28T02:46:20.573657
public_toilet:1662,2984,대항항관광체험장,대항항 공용화장실,TOILET,공중화장실,강서구,"부산광역시 강서구 가덕해안로1212번길 48-1, 대항항관광체험장 공중화장실 (대항동)",5.2,공중화장실,4.9,2026-04-28T02:46:20.573657
public_toilet:1663,2985,강서노인종합복지관 화장실,사회복지법인로사리오카리타스 강서노인종합복지관,TOILET,시설 내 화장실,강서구,부산광역시 강서구 체육공원로 39 (대저1동),16.5,공중화장실,19.7,2026-04-28T02:46:20.573657
public_toilet:1664,2986,녹산고향동산2(배수펌프장),녹산고향동산 기념관,TOILET,공중화장실,강서구,"부산광역시 강서구 범방4로 136, 녹산고향동산기념관 (범방동)",178.6,녹산고향동산,156.5,2026-04-28T02:46:20.573657
public_toilet:1666,2987,김해공항 국내선,김해국제공항 국내선 부산관광안내소,TOILET,공중화장실,강서구,부산광역시 강서구 공항진입로 108 (대저2동),24.6,김해공항국제선(2층)(버스정류장),54.6,2026-04-28T02:46:20.573657
public_toilet:1669,2990,강서체육공원 보조경기장1층,강서체육공원 보조체육관,TOILET,시설 내 화장실,강서구,"부산광역시 강서구 체육공원로 43, 강서체육공원 (대저1동)",20.9,강서체육공원,25.9,2026-04-28T02:46:20.573657
public_toilet:1673,2993,가락오봉산,오봉산체육공원,TOILET,공중화장실,강서구,"부산광역시 강서구 가락대로1433번길 37-29, 가락오봉산 공중화장실 (죽림동)",25.3,공중화장실,10.7,2026-04-28T02:46:20.573657
public_toilet:1685,3003,부산장애인종합복지관,부산광역시 장애인종합복지관,TOILET,시설 내 화장실,연제구,부산광역시 연제구 중앙대로1150번길 1,9.9,부산광역시장애인종합복지관,10.2,2026-04-28T02:46:20.573657
public_toilet:1686,3004,"부산광역시
영재교육진흥원",부산광역시교육청 영재교육진흥원,TOILET,시설 내 화장실,연제구,부산광역시 연제구,6.4,부산영재교육진흥원,15.2,2026-04-28T02:46:20.573657
public_toilet:1707,3017,온천천시민공원 황매실,황매실화장실,TOILET,공중화장실,연제구,부산광역시 연제구,86.2,온천천시민공원(연제)인라인스케이트장,28.3,2026-04-28T02:46:20.573657
public_toilet:1709,3018,"연산제일(1,8,9동) 새마을금고",다인이엘씨,TOILET,공중화장실,연제구,부산광역시 연제구 과정로 306(연산동),1.2,공중화장실,2.1,2026-04-28T02:46:20.573657
public_toilet:1784,3053,모라3치안센터,모라파출소,TOILET,시설 내 화장실,사상구,"부산광역시 사상구 모라로110번길 101, 모라3치안센터 (모라동)",3.7,모라3치안센터입구,4.8,2026-04-28T02:46:20.573657
public_toilet:1802,3067,연화리물양장,죽도 화장실,TOILET,공중화장실,기장군,부산광역시 기장군 기장읍 연화리 119번지 10호,8.8,연화섬공중화장실,10.8,2026-04-28T02:46:20.573657
public_toilet:1803,3068,굿거리공원,굿거리언덕공원,TOILET,공중화장실,기장군,부산광역시 기장군 기장읍 내리 800,63.2,굿거리언덕공원,63.5,2026-04-28T02:46:20.573657
public_toilet:1810,3073,홍연폭포,홍연가든,TOILET,공중화장실,기장군,부산광역시 기장군 철마면 웅천리 산 109번지 2호,44.5,홍연폭포,120.3,2026-04-28T02:46:20.573657
public_toilet:1811,3074,기룡농산물판매장,기룡마을농산물직판장,TOILET,시설 내 화장실,기장군,부산광역시 기장군 장안읍 기룡리 766번지 1호,2.8,기룡마을농산물직판장,3.6,2026-04-28T02:46:20.573657
public_toilet:1812,3075,수산과학관 전시관 2층 화장실,국립수산과학관,TOILET,시설 내 화장실,기장군,"부산광역시 기장군 기장읍 기장해안로 216, 수산과학원",6.9,공중화장실,125.3,2026-04-28T02:46:20.573657
public_toilet:1813,3076,장안사4(주차장),장안사 화장실,TOILET,공중화장실,기장군,부산광역시 기장군 장안읍 장안리 596번지,37.9,공중화장실,16.6,2026-04-28T02:46:20.573657
public_toilet:1815,3078,나무누리공원,나무누리근린공원,TOILET,공중화장실,기장군,부산광역시 기장군 정관읍 용수리 1356,43.1,나무누리공원,28.6,2026-04-28T02:46:20.573657
public_toilet:1832,3090,부산환경공단 일광처리장 공원,부산환경공단 일광하수처리시설,TOILET,시설 내 화장실,기장군,부산광역시 기장군 일광읍 해빛1로 87,16.9,공중화장실,16.9,2026-04-28T02:46:20.573657
