reasonCode,placeId,sourceId,name,dbCategory,uiCategory,districtGu,address,coordinateQuality,coordinateQualityReason,evidenceAction,status,kakaoStatus,kakaoPlaceName,kakaoDistanceM,poiStatus,poiName,poiDistanceM,reviewFlags,reviewReasons
GENERIC_NAME,229,accommodation:169,더펫텔프리미엄스위트,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 해운대해변로197번길 12,GOOD,KAKAO 근거 더펫텔 6.0m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,더펫텔,6.0,MATCH_STRONG,더펫텔프리미엄스위트,3.4,generic_name|many_accessibility|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,993,barrier_free_facility:6926,라마다 앙코르 해운대 호텔,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 구남로 9,GOOD,KAKAO 근거 라마다앙코르해운대호텔 얼라이브 19.7m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,라마다앙코르해운대호텔 얼라이브,19.7,MATCH_STRONG,앙코르호텔,1.9,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,225,accommodation:159,라비드아틀란호텔2,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 구남로 37,GOOD,KAKAO 근거 라비드아틀란호텔2 14.7m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,라비드아틀란호텔2,14.7,MATCH_STRONG,라비드아틀란호텔2,4.9,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,203,accommodation:61,리베로호텔,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 구남로29번길 21,GOOD,KAKAO 근거 리베로호텔 웨딩홀 11.4m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,리베로호텔 웨딩홀,11.4,MATCH_STRONG,리베로호텔,5.7,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1036,barrier_free_facility:7053,마리안느호텔,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 해운대해변로 310,GOOD,KAKAO 근거 마리안느호텔 4.7m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,마리안느호텔,4.7,MATCH_STRONG,호텔마리안느입구,9.0,generic_name|many_accessibility|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|접근성 정보 많음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 호텔마리안느 -> 마리안느호텔
GENERIC_NAME,1035,barrier_free_facility:7051,베니키아 프리미어 호텔 해운대,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 해운대해변로 317,GOOD,KAKAO 근거 베니키아 프리미어 호텔 해운대 1.0m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,베니키아 프리미어 호텔 해운대,1.0,MATCH_STRONG,베니키아해운대호텔입구,9.3,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 베니키아호텔해운대 -> 베니키아 프리미어 호텔 해운대
GENERIC_NAME,1049,barrier_free_facility:7130,베스트 웨스턴 해운대 호텔,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 구남로 42,GOOD,KAKAO 근거 베스트웨스턴 해운대호텔 2.5m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,베스트웨스턴 해운대호텔,2.5,MATCH_STRONG,베스트웨스턴해운대호텔,2.7,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,231,accommodation:193,베이몬드호텔,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 해운대해변로209번가길 27,GOOD,KAKAO 근거 베이몬드호텔 4.8m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,베이몬드호텔,4.8,MATCH_STRONG,베이몬드호텔,4.0,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,938,barrier_free_facility:6691,브라운도트호텔,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 해운대로161번길 11-1,GOOD,KAKAO 근거 브라운도트호텔 센텀점 1.6m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,브라운도트호텔 센텀점,1.6,MATCH_STRONG,브라운도트호텔,1.2,generic_name|many_accessibility|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1106,barrier_free_facility:7356,브라운도트호텔,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 송정광어골로 30,GOOD,KAKAO 근거 브라운도트호텔 송정점 3.1m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,브라운도트호텔 송정점,3.1,MATCH_STRONG,브라운도트호텔송정점,0.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,964,barrier_free_facility:6834,브이호텔,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 구남로18번길 46,GOOD,KAKAO 근거 브이호텔 1.4m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,브이호텔,1.4,MATCH_STRONG,브이호텔,1.3,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1050,barrier_free_facility:7131,선셋비지니스호텔,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 구남로 46,GOOD,KAKAO 근거 선셋비지니스호텔 4.9m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,선셋비지니스호텔,4.9,MATCH_STRONG,웨이브타운/썬셋비지니스호텔,0.7,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|accommodation_current_quality_renamed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|숙박 표시명 보정: 웨이브타운 -> 썬셋비지니스호텔|카카오명 기준 표시명 보정: 썬셋비지니스호텔 -> 선셋비지니스호텔
GENERIC_NAME,1039,barrier_free_facility:7058,선트리관광호텔,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 달맞이길 209,GOOD,KAKAO 근거 선트리관광호텔 2.5m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,선트리관광호텔,2.5,MATCH_STRONG,선트리호텔,1.6,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|accommodation_current_quality_renamed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|숙박 표시명 보정: SUNTREE -> 선트리관광호텔
GENERIC_NAME,1001,barrier_free_facility:6983,센텀 프리미어 호텔,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 센텀1로 17,GOOD,KAKAO 근거 센텀프리미어호텔 0.2m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,센텀프리미어호텔,0.2,MATCH_STRONG,센텀프리미어호텔,0.5,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1017,barrier_free_facility:7019,센트럴호텔,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 해운대해변로298번길 33,GOOD,KAKAO 근거 해운대센트럴호텔 0.8m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,해운대센트럴호텔,0.8,MATCH_STRONG,해운대센트럴호텔마리안느,3.3,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,967,barrier_free_facility:6837,소사이어티호텔,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 구남로12번길 37,GOOD,KAKAO 근거 소사이어티호텔 6.2m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,소사이어티호텔,6.2,MATCH_STRONG,소사이어티에스호텔해운대,0.6,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 소사이어티 에스 호텔 해운대 -> 소사이어티호텔
GENERIC_NAME,1108,barrier_free_facility:7359,송정동 올라호텔,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 송정광어골로 49,GOOD,KAKAO 근거 올라호텔 0.1m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,올라호텔,0.1,MATCH_STRONG,올라호텔,1.8,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1097,barrier_free_facility:7344,송정리자인호텔,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 송정중앙로39번길 21,GOOD,KAKAO 근거 송정리자인호텔 0.2m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,송정리자인호텔,0.2,MATCH_STRONG,송정2월호텔,0.6,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|accommodation_current_quality_renamed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|숙박 표시명 보정: 진하우스 -> 송정리자인호텔
GENERIC_NAME,228,accommodation:164,시그니엘 부산,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 달맞이길 30,CHECK,KAKAO 근거 호텔롯데시그니엘부산 페스트리살롱 43.8m: 좌표는 근처지만 입구/정확 위치 확인 필요,KEEP,KEEP,KAKAO_STRONG,호텔롯데시그니엘부산 페스트리살롱,43.8,MATCH_STRONG,시그니엘부산,4.9,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,959,barrier_free_facility:6828,신라스테이 해운대,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 해운대로570번길 46,GOOD,KAKAO 근거 신라스테이 해운대 1.5m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,신라스테이 해운대,1.5,MATCH_STRONG,신라스테이해운대,0.9,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,974,barrier_free_facility:6849,에스제이관광개발 이비스버젯앰배서더해운대,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 해운대해변로209번길 8,GOOD,KAKAO 근거 에스제이관광개발 이비스버젯앰배서더해운대 0.1m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,에스제이관광개발 이비스버젯앰배서더해운대,0.1,MATCH_STRONG,이비스버젯앰배서더부산해운대입구,11.9,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 이비스 버젯 앰배서더 호텔 -> 에스제이관광개발 이비스버젯앰배서더해운대
GENERIC_NAME,1051,barrier_free_facility:7132,엘리시아부티크호텔,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 구남로 49,GOOD,KAKAO 근거 엘리시아부티크호텔 5.9m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,엘리시아부티크호텔,5.9,MATCH_STRONG,엘리시아,3.5,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|accommodation_current_quality_renamed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|숙박 표시명 보정: 엘리시아 -> 엘리시아부티크호텔
GENERIC_NAME,236,accommodation:230,엘시티더레지던스 전기차충전소,ACCOMMODATION,숙박,해운대구,"부산광역시 해운대구 달맞이길 30 (중동, 엘시티)",CHECK,KAKAO 근거 엘시티더레지던스 전기차충전소 73.8m: 좌표는 근처지만 입구/정확 위치 확인 필요,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,엘시티더레지던스 전기차충전소,73.8,MATCH_STRONG,엘시티입구,5.0,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 엘시티 레지던스 -> 엘시티더레지던스 전기차충전소
GENERIC_NAME,963,barrier_free_facility:6833,제이비디자인호텔,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 구남로12번길 31,GOOD,KAKAO 근거 제이비디자인호텔 0.1m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,제이비디자인호텔,0.1,MATCH_STRONG,디자인호텔제이비,3.5,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,216,accommodation:141,캔버스,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 해운대해변로197번길 13 (우동),GOOD,KAKAO 근거 캔버스보산 6.8m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,캔버스보산,6.8,MATCH_STRONG,캔버스태암,30.4,generic_name|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,220,accommodation:149,캔버스호스텔,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 해운대해변로197번길 14 (우동),GOOD,KAKAO 근거 캔버스호스텔 5.1m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,캔버스호스텔,5.1,MATCH_STRONG,캔버스태암,4.9,generic_name|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 캔버스 블랙 -> 캔버스호스텔
GENERIC_NAME,208,accommodation:108,코오롱 씨클라우드 호텔,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 해운대해변로 287 (중동),GOOD,KAKAO 근거 코오롱씨클라우드호텔 3.1m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,코오롱씨클라우드호텔,3.1,MATCH_STRONG,코오롱씨클라우드호텔,7.9,generic_name|many_accessibility|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,201,accommodation:59,파라다이스 호텔 부산,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 해운대해변로 296,GOOD,KAKAO 근거 파라다이스호텔부산 신관 19.4m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,파라다이스호텔부산 신관,19.4,MATCH_STRONG,(주)파라다이스호텔부산(신관),2.3,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1038,barrier_free_facility:7055,파라다이스호텔 부산,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 해운대해변로 296,GOOD,KAKAO 근거 파라다이스호텔부산 0.4m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,파라다이스호텔부산,0.4,MATCH_STRONG,파라다이스호텔구관,4.5,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,988,barrier_free_facility:6889,파크하얏트 부산,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 마린시티1로 51,GOOD,KAKAO 근거 파크하얏트 부산 7.1m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,파크하얏트 부산,7.1,MATCH_STRONG,파크하얏트부산,0.0,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|accommodation_current_quality_renamed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|숙박 표시명 보정: PARK HYATT BUSAN -> 파크하얏트 부산
GENERIC_NAME,215,accommodation:139,팝콘 호스텔 해운대점,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 해운대해변로 321 (중동)11층,GOOD,KAKAO 근거 팝콘호스텔 6.2m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,팝콘호스텔,6.2,MATCH_STRONG,폴앤풀해운대,7.1,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1037,barrier_free_facility:7054,페어필드 바이 메리어트 부산,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 해운대해변로 314,GOOD,KAKAO 근거 페어필드 바이 메리어트 부산 1.0m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,페어필드 바이 메리어트 부산,1.0,MATCH_STRONG,페어필드바이메리어트부산호텔,3.2,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,227,accommodation:162,펠릭스바이에스티엑스,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 해운대로 620 해운대 라뮤에뜨,GOOD,KAKAO 근거 펠릭스바이에스티엑스 29.9m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,펠릭스바이에스티엑스,29.9,MATCH_STRONG,더블유레지던스호텔해운대,3.9,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 펠릭스바이STX -> 펠릭스바이에스티엑스
GENERIC_NAME,1019,barrier_free_facility:7022,폴에이리조트,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 달맞이길 13,GOOD,KAKAO 근거 폴에이리조트 해운대 1.4m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,폴에이리조트 해운대,1.4,MATCH_STRONG,폴에이리조트해운대,2.5,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,966,barrier_free_facility:6836,하운드 가든&테라스호텔,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 구남로12번길 55,GOOD,KAKAO 근거 하운드 가든&테라스호텔 1.4m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,하운드 가든&테라스호텔,1.4,MATCH_STRONG,호텔런더너,28.1,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 브라운도트호텔 -> 하운드 가든&테라스호텔
GENERIC_NAME,1105,barrier_free_facility:7354,하운드 송정해수욕장,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 송정중앙로36번길 56,GOOD,KAKAO 근거 하운드 송정해수욕장 8.4m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,하운드 송정해수욕장,8.4,MATCH_STRONG,하운드송정,2.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 송정동 하운드호텔 -> 하운드 송정해수욕장
GENERIC_NAME,965,barrier_free_facility:6835,하운드시그니처호텔 해운대점,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 해운대로594번길 15,GOOD,KAKAO 근거 하운드시그니처호텔 해운대점 8.0m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,하운드시그니처호텔 해운대점,8.0,MATCH_STRONG,하운드호텔,8.5,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 하운드호텔 -> 하운드시그니처호텔 해운대점
GENERIC_NAME,1053,barrier_free_facility:7134,하이브 뮤직타운 해운대점,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 구남로 37,GOOD,KAKAO 근거 하이브 뮤직타운 해운대점 0.0m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,하이브 뮤직타운 해운대점,0.0,MATCH_STRONG,해운대르와지르호텔입구,21.4,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 해운대르와지르호텔 -> 하이브 뮤직타운 해운대점
GENERIC_NAME,1099,barrier_free_facility:7347,해수락,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 송정해변로 8-17,GOOD,KAKAO 근거 해수락 2.7m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,해수락,2.7,MATCH_STRONG,송정해수락,5.7,generic_name|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|accommodation_current_quality_renamed,이름/분류 애매|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|숙박 표시명 보정: 송정동 해수락 -> 해수락
GENERIC_NAME,219,accommodation:148,해운대센텀호텔,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 센텀3로 20 (우동),GOOD,KAKAO 근거 해운대센텀호텔 5.7m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,해운대센텀호텔,5.7,MATCH_STRONG,해운대센텀호텔,11.4,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,937,barrier_free_facility:6690,호텔 야자,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 해운대로143번길 16-9,GOOD,KAKAO 근거 호텔야자 재송점 7.3m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,호텔야자 재송점,7.3,MATCH_STRONG,호텔야자,0.5,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,948,barrier_free_facility:6810,호텔 준,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 구남로12번길 19,GOOD,KAKAO 근거 호텔준 5.8m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,호텔준,5.8,MATCH_STRONG,호텔준,1.2,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
