sourceId,ufid,districtGu,name,priority,validationTargetGroup,lat,lng,kakaoRoadviewUrl,captureStatus,attempts,directionCount,captureDir,capturePaths,elapsedSec,maxBlackRatio,maxDarkRatio,imageWidth,imageHeight,firstBlackRatio,firstDarkRatio,firstWhiteRatio,firstMeanRgb,capturedAt,error
stairs:2655,100035816049C03910100000000040563,사상구,계단,P4,P4_LIKELY_ADOPT,35.1307407,128.9711824,"https://map.kakao.com/link/roadview/35.1307407,128.9711824",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2655,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2655\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2655\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2655\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2655\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2655\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2655\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2655\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2655\dir_07.png,29.1,0.01222,0.08654,1254,620,0.00582,0.03609,0.031,"131.5,148.7,160.9",2026-04-27T06:02:30.075954,
stairs:2703,100035816059C03910100000000040622,사상구,계단,P4,P4_LIKELY_ADOPT,35.1225636,128.9746116,"https://map.kakao.com/link/roadview/35.1225636,128.9746116",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2703,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2703\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2703\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2703\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2703\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2703\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2703\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2703\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2703\dir_07.png,29.2,0.09712,0.27055,1254,620,0.05373,0.19239,0.03369,"104.6,112.2,116.4",2026-04-27T06:02:40.775076,
stairs:2704,100035816059C03910100000000040623,사상구,화엄사,P4,P4_LIKELY_ADOPT,35.1225323,128.9747268,"https://map.kakao.com/link/roadview/35.1225323,128.9747268",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2704,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2704\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2704\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2704\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2704\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2704\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2704\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2704\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2704\dir_07.png,29.1,0.04746,0.21386,1254,620,0.0418,0.18592,0.04358,"108.0,115.4,118.2",2026-04-27T06:02:59.222249,
stairs:2733,100035816059C03910100000000001597,사하구,계단,P4,MANUAL_REVIEW,35.1006587,128.9749772,"https://map.kakao.com/link/roadview/35.1006587,128.9749772",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2733,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2733\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2733\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2733\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2733\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2733\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2733\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2733\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2733\dir_07.png,29.1,0.09401,0.22369,1254,620,0.011,0.06768,0.05023,"144.8,138.8,135.0",2026-04-27T06:03:09.915717,
stairs:2740,100035913061C03910100000000010222,사하구,계단,P3,MANUAL_REVIEW,35.0980677,129.0073535,"https://map.kakao.com/link/roadview/35.0980677,129.0073535",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2740,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2740\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2740\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2740\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2740\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2740\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2740\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2740\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2740\dir_07.png,28.5,0.00934,0.0751,1254,620,0.00706,0.06546,0.07709,"138.4,134.4,134.8",2026-04-27T06:03:27.677033,
stairs:2744,100035913051C03910100000000010226,사하구,계단,P4,MANUAL_REVIEW,35.1056969,129.0079156,"https://map.kakao.com/link/roadview/35.1056969,129.0079156",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2744,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2744\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2744\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2744\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2744\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2744\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2744\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2744\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2744\dir_07.png,28.5,0.0625,0.22281,1254,620,0.02445,0.1054,0.02575,"127.5,131.4,131.1",2026-04-27T06:03:38.411341,
stairs:2746,100035913051C03910100000000010228,사하구,계단,P3,MANUAL_REVIEW,35.1066549,129.0036466,"https://map.kakao.com/link/roadview/35.1066549,129.0036466",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2746,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2746\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2746\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2746\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2746\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2746\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2746\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2746\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2746\dir_07.png,28.9,0.03788,0.11593,1254,620,0.01041,0.05304,0.01921,"144.4,143.2,148.4",2026-04-27T06:03:56.623242,
stairs:2755,100035913061C03910100000000010238,사하구,계단,P3,MANUAL_REVIEW,35.0930743,129.0077138,"https://map.kakao.com/link/roadview/35.0930743,129.0077138",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2755,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2755\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2755\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2755\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2755\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2755\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2755\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2755\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2755\dir_07.png,28.7,0.02115,0.11903,1254,620,0.0075,0.04807,0.05586,"137.0,143.5,153.5",2026-04-27T06:04:07.082550,
stairs:2765,100035816060C03910100000000040356,사하구,계단,P3,MANUAL_REVIEW,35.1060002,128.9990363,"https://map.kakao.com/link/roadview/35.1060002,128.9990363",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2765,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2765\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2765\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2765\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2765\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2765\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2765\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2765\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2765\dir_07.png,28.8,0.01965,0.0858,1254,620,0.01962,0.08473,0.03259,"135.2,138.9,141.7",2026-04-27T06:04:25.432248,
stairs:2766,100035816060C03910100000000040357,사하구,계단,P3,MANUAL_REVIEW,35.1036776,128.9975671,"https://map.kakao.com/link/roadview/35.1036776,128.9975671",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2766,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2766\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2766\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2766\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2766\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2766\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2766\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2766\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2766\dir_07.png,28.8,0.04768,0.10853,1254,620,0.02266,0.07132,0.03624,"146.2,153.3,157.4",2026-04-27T06:04:35.866509,
stairs:2794,100035816060C03910100000000040519,사하구,계단,P4,MANUAL_REVIEW,35.1068308,128.9780661,"https://map.kakao.com/link/roadview/35.1068308,128.9780661",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2794,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2794\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2794\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2794\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2794\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2794\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2794\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2794\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2794\dir_07.png,29.0,0.03632,0.16506,1254,620,0.00682,0.06305,0.02707,"122.9,136.2,138.5",2026-04-27T06:04:54.400042,
stairs:2795,100035816060C03910100000000040520,사하구,계단,P3,MANUAL_REVIEW,35.1030254,128.9774815,"https://map.kakao.com/link/roadview/35.1030254,128.9774815",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2795,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2795\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2795\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2795\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2795\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2795\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2795\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2795\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2795\dir_07.png,29.2,0.02247,0.07182,1254,620,0.02177,0.06852,0.05046,"141.7,127.7,126.4",2026-04-27T06:05:05.104287,
stairs:2820,100035816059C03910100000000040644,사하구,계단,P3,MANUAL_REVIEW,35.1023755,128.9666874,"https://map.kakao.com/link/roadview/35.1023755,128.9666874",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2820,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2820\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2820\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2820\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2820\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2820\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2820\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2820\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2820\dir_07.png,29.0,0.0416,0.10037,1254,620,0.03522,0.08838,0.06463,"122.9,133.6,144.8",2026-04-27T06:05:23.425091,
stairs:2822,100035816059C03910100000000040646,사하구,계단,P3,MANUAL_REVIEW,35.1024033,128.9662948,"https://map.kakao.com/link/roadview/35.1024033,128.9662948",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2822,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2822\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2822\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2822\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2822\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2822\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2822\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2822\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2822\dir_07.png,28.9,0.03814,0.10415,1254,620,0.01499,0.09322,0.05706,"114.2,127.0,128.1",2026-04-27T06:05:34.049124,
stairs:2823,100035816059C03910100000000040647,사하구,계단,P3,MANUAL_REVIEW,35.1024454,128.9662975,"https://map.kakao.com/link/roadview/35.1024454,128.9662975",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2823,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2823\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2823\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2823\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2823\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2823\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2823\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2823\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2823\dir_07.png,29.0,0.03814,0.10415,1254,620,0.01499,0.09322,0.05706,"114.2,127.0,128.1",2026-04-27T06:05:52.381821,
stairs:2825,100035816059C03910100000000040649,사하구,계단,P3,MANUAL_REVIEW,35.1025192,128.9662900,"https://map.kakao.com/link/roadview/35.1025192,128.9662900",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2825,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2825\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2825\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2825\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2825\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2825\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2825\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2825\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2825\dir_07.png,29.2,0.02285,0.08133,1254,620,0.01581,0.06045,0.06942,"130.3,142.8,155.9",2026-04-27T06:06:03.220217,
stairs:2827,100035816059C03910100000000040651,사하구,계단,P3,MANUAL_REVIEW,35.1071191,128.9733300,"https://map.kakao.com/link/roadview/35.1071191,128.9733300",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2827,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2827\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2827\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2827\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2827\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2827\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2827\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2827\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2827\dir_07.png,28.6,0.03492,0.11854,1254,620,0.0105,0.03583,0.05638,"155.6,164.9,171.8",2026-04-27T06:06:21.093523,
stairs:2829,100035816059C03910100000000040653,사하구,계단,P3,MANUAL_REVIEW,35.1073184,128.9738248,"https://map.kakao.com/link/roadview/35.1073184,128.9738248",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2829,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2829\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2829\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2829\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2829\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2829\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2829\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2829\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2829\dir_07.png,28.3,0.03911,0.12856,1254,620,0.01619,0.05627,0.05273,"134.3,147.7,155.1",2026-04-27T06:06:31.548353,
stairs:2831,100035816059C03910100000000040655,사하구,계단,P3,MANUAL_REVIEW,35.1069919,128.9728954,"https://map.kakao.com/link/roadview/35.1069919,128.9728954",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2831,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2831\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2831\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2831\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2831\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2831\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2831\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2831\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2831\dir_07.png,28.7,0.04876,0.14267,1254,620,0.03629,0.09266,0.06013,"134.5,139.2,142.8",2026-04-27T06:06:49.813505,
stairs:2842,100035816059C03910100000000040666,사하구,계단,P3,MANUAL_REVIEW,35.1022544,128.9660522,"https://map.kakao.com/link/roadview/35.1022544,128.9660522",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2842,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2842\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2842\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2842\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2842\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2842\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2842\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2842\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2842\dir_07.png,28.6,0.03091,0.11763,1254,620,0.01617,0.06999,0.0569,"123.2,131.6,140.4",2026-04-27T06:07:00.170980,
stairs:2855,100035816058C03910100000000040740,사하구,부산현대미술관,P4,MANUAL_REVIEW,35.1096018,128.9425799,"https://map.kakao.com/link/roadview/35.1096018,128.9425799",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2855,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2855\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2855\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2855\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2855\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2855\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2855\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2855\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2855\dir_07.png,29.0,0.00671,0.043,1254,620,0.00231,0.01793,0.01674,"146.7,166.7,177.0",2026-04-27T06:07:18.860249,
stairs:2857,100035816058C03910100000000040743,사하구,을숙도탑공원,P3,MANUAL_REVIEW,35.1087061,128.9483938,"https://map.kakao.com/link/roadview/35.1087061,128.9483938",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2857,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2857\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2857\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2857\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2857\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2857\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2857\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2857\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2857\dir_07.png,29.3,0.04973,0.14989,1254,620,0.03371,0.11396,0.01356,"109.3,124.9,124.7",2026-04-27T06:07:29.464755,
